label,messages
ham,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
ham,K:)eng rocking in ashes:)
ham,No. Did you multimedia message them or e-mail?
spam,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
ham,No de. But call me after some time. Ill tell you k
ham,"I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished"
ham,Hi.what you think about match?
ham,Once free call me sir. I am waiting for you.
ham,Carlos says we can pick up from him later so yeah we're set
ham,I am great princess! What are you thinking about me? :)
ham,Yup ü not comin :-(
ham,I'm on the bus. Love you
ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.
spam,"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18+"
ham,"I'm in a meeting, call me later at"
ham,Why didn't u call on your lunch?
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
ham,Did you see that film:)
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
ham,"Sorry, was in the bathroom, sup"
ham,Dude sux for snake. He got old and raiden got buff
ham,* Will have two more cartons off u and is very pleased with shelves
ham,"Its ok, if anybody asks abt me, u tel them..:-P"
ham,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
ham,I keep ten rs in my shelf:) buy two egg.
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
ham,Love it! I want to flood that pretty pussy with cum...
ham,"I haven't forgotten you, i might have a couple bucks to send you tomorrow, k? I love ya too"
ham,Two teams waiting for some players
ham,Hey i've booked the pilates and yoga lesson already... Haha
spam,Sexy Singles are waiting for you! Text your AGE followed by your GENDER as wither M or F E.G.23F. For gay men text your AGE followed by a G. e.g.23G.
ham,And now electricity just went out fml.
spam,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub
ham,"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence.."
ham,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
ham,He telling not to tell any one. If so treat for me hi hi hi
spam,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
ham,Wife.how she knew the time of murder exactly
ham,So i could kiss and feel you next to me...
ham,R u sure they'll understand that! Wine * good idea just had a slurp!
ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
ham,i dnt wnt to tlk wid u
ham,"You are always putting your business out there. You put pictures of your ass on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated."
ham,soon you will have the real thing princess! Do i make you wet? :)
spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.
ham,Thankyou so much for the call. I appreciate your care.
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham,Sorry completely forgot * will pop em round this week if your still here?
spam,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
ham,Customer place i will call you
ham,"Sorry, I'll call later"
ham,No chikku nt yet.. Ya i'm free
ham,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
ham,I wil be there with in  &lt;#&gt;  minutes. Got any space
ham,Then i buy.
ham,Jus finish blowing my hair. U finish dinner already?
ham,Just taste fish curry :-P
spam,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck."
ham,Huh? 6 also cannot? Then only how many mistakes?
ham,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..."
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
ham,Networking job is there.
ham,S.i think he is waste for rr..
ham,"Cool, text me when you're ready"
ham,Ok...
ham,We can make a baby in yo tho
ham,"I‘ve got some salt, you can rub it in my open wounds if you like!"
ham,Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.
ham,Love it! The girls at the office may wonder why you are smiling but sore...
ham,Wait 2 min..stand at bus stop
ham,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
ham,Shhhhh nobody is supposed to know!
spam,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
ham,Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem
ham,"Haven't seen my facebook, huh? Lol!"
ham,Ok lor.
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
spam,Can U get 2 phone NOW? I wanna chat 2 set up meet Call me NOW on 09096102316 U can cum here 2moro Luv JANE xx Calls£1/minmoremobsEMSPOBox45PO139WA
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
ham,"Er, hello, things didn‘t quite go to plan – is limping slowly home followed by aa and with exhaust hanging off"
ham,Good morning pookie pie! Lol hope I didn't wake u up
ham,Sounds great! Im going to sleep now. Have a good night!
ham,Dare i ask... Any luck with sorting out the car?
ham,Go fool dont cheat others ok
ham,Which channel:-):-):):-).
ham,Also remember the beads don't come off. Ever.
ham,I always chat with you. In fact i need money can you raise me?
ham,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
ham,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
ham,What * u wearing?
ham,Nvm it's ok...
ham,Tmr then ü brin lar... Aiya later i come n c lar... Mayb ü neva set properly ü got da help sheet wif ü...
ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...
spam,"accordingly. I repeat, just text the word ok on your mobile phone and send"
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
spam,This message is brought to you by GMW Ltd. and is not connected to the
ham,U ned to convince him tht its not possible witot hurting his feeling its the main
ham,"Sorry, I'll call later in meeting."
ham,Mum not going robinson already.
ham,Lol its ok I didn't remember til last nite
ham,Hope you are having a good week. Just checking in
ham,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
ham,Shopping? Eh ger i toking abt syd leh...Haha
spam,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu
ham,Ok lor. Msg me b4 u call.
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...
ham,Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
ham,I know you are serving. I mean what are you doing now.
ham,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
spam,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
ham,Hi good mornin.. Thanku wish u d same..
ham,"Since when, which side, any fever, any vomitin."
ham,Sac needs to carry on:)
ham,That one week leave i put know that time. Why.
ham,"not that I know of, most people up here are still out of town"
ham,CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX.
spam,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
ham,No one interested. May be some business plan.
ham,Bring home some Wendy =D
ham,No objection. My bf not coming.
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
ham,Er mw im filled tuth is aight
ham,"Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home."
ham,Why i come in between you people
ham,Pls go ahead with watts. I just wanted to be sure. Do have a great weekend. Abiola
ham,Anything lor... U decide...
ham,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
spam,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence
ham,So that takes away some money worries
ham,"Vikky, come around  &lt;TIME&gt; .."
ham,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
ham,"K, want us to come by now?"
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
ham,Are you willing to go for apps class.
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT"
ham,"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday"
ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.
ham,I borrow ur bag ok.
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend"
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea"
ham,I see the letter B on my car
ham,I don't know but I'm raping dudes at poker
spam,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
ham,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
ham,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
ham,That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
ham,I've sent ü my part..
ham,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
ham,* Was thinking about chuckin ur red green n black trainners 2 save carryin them bac on train
ham,Where can download clear movies. Dvd copies.
ham,will you like to be spoiled? :)
ham,How have your little darlings been so far this week? Need a coffee run tomo?Can't believe it's that time of week already …
ham,Not yet chikku..wat abt u?
ham,Apart from the one i told you about yesterday?
ham,Welp apparently he retired
ham,K:)k..its good:)when are you going?
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
ham,We'll you pay over like  &lt;#&gt; yrs so its not too difficult
ham,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
ham,Does daddy have a bb now.
ham,Thank You meet you monday
ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well
ham,What's a feathery bowa? Is that something guys have that I don't know about?
ham,I am taking you for italian food. How about a pretty dress with no panties? :)
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ..."
ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!"
ham,Did u got that persons story
ham,What was she looking for?
ham,Thats cool. How was your day?
ham,Well you told others you'd marry them...
ham,Ard 4 lor...
ham,"Well, i'm gonna finish my bath now. Have a good...fine night."
spam,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm"
ham,"That's fine, I'll bitch at you about it later then"
spam,"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832"
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
ham,Pls dont forget to study
ham,aathi..where are you dear..
ham,Tell me again what your address is
ham,"Hm good morning, headache anyone? :-)"
ham,"No I'm good for the movie, is it ok if I leave in an hourish?"
ham,"Nothing, smsing u n xy lor. Sorry lor da guys neva c u in person but they sort of know u lor. So u wan 2 meet them xy ask me 2 bring u along 4 our next meeting."
ham,I'm in school now n i'll be in da lab doing some stuff give me a call when ü r done.
ham,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
ham,"Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger."
ham,I sent you  &lt;#&gt;  bucks
ham,Xy trying smth now. U eat already? We havent...
ham,Dhoni have luck to win some big title.so we will win:)
spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
ham,"I‘ll leave around four, ok?"
spam,"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!"
ham,I not busy juz dun wan 2 go so early.. Hee.. 
spam,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again
ham,"Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me"
ham,K I'll call you when I'm close
ham,Ü predict wat time ü'll finish buying?
ham,As if i wasn't having enough trouble sleeping.
ham,Jos ask if u wana meet up?
ham,Dear we got  &lt;#&gt;  dollars hi hi
ham,I cant pick the phone right now. Pls send a message
ham,Hope you are having a great day.
ham,"Just sent again. Do you scream and moan in bed, princess?"
ham,Can you say what happen
ham,"I call you later, don't have network. If urgnt, sms me."
ham,Meet after lunch la...
ham,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"
ham,Do you know when dad will be back?
spam,Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
ham,No problem with the renewal. I.ll do it right away but i dont know his details.
ham,I;m reaching in another 2 stops.
ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
spam,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.
ham,Don no da:)whats you plan?
ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
ham,So wat's da decision?
spam,You have 1 new message. Please call 08712400200.
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
ham,Excellent! Wish we were together right now!
ham,Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.
ham,Love you aathi..love u lot..
ham,Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
ham,That day you asked about anand number. Why:-)
ham,K.k..how is your sister kids?
ham,Actually I decided I was too hungry so I haven't left yet :V
ham,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
ham,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
ham,Yeah that'd pretty much be the best case scenario
ham,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
ham,I liked the new mobile
ham,ARR birthday today:) i wish him to get more oscar.
ham,Didn't you get hep b immunisation in nigeria.
spam,Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
spam,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app
ham,Yes.. now only saw your message..
ham,Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
ham,"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me...."
spam,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
ham,Jus finished avatar nigro
ham,My sister going to earn more than me da.
spam,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
ham,"Awesome, think we can get an 8th at usf some time tonight?"
ham,No that just means you have a fat head
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
ham,He remains a bro amongst bros
ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?
ham,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X
ham,I jokin oni lar.. Ü busy then i wun disturb ü.
ham,But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
ham,"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!"
ham,Dude just saw a parked car with its sunroof popped up. Sux
ham,Then ü come n pick me at 530 ar?
ham,I need details about that online job.
ham,K.k.how is your business now?
ham,One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
ham,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
ham,Is avatar supposed to have subtoitles
ham,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
ham,Love you aathi..love u lot..
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,"Theoretically yeah, he could be able to come"
ham,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
ham,"When I was born, GOD said, ""Oh No! Another IDIOT"". When you were born, GOD said, ""OH No! COMPETITION"". Who knew, one day these two will become FREINDS FOREVER!"
ham,I love to cuddle! I want to hold you in my strong arms right now...
ham,"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)"
ham,"Yeah, we got one lined up for us"
ham,You are right though. I can't give you the space you want and need. This is really starting to become an issue. I was going to suggest setting a definite move out--if i'm still there-- after greece. But maybe you are ready and should do it now.
ham,Ok then u tell me wat time u coming later lor.
ham,Easy ah?sen got selected means its good..
ham,Ok lor wat time ü finish?
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
ham,Morning only i can ok.
ham,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
ham,Can you do online transaction?
spam,We currently have a message awaiting your collection. To collect your message just call 08718723815.
ham,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
ham,Just finished eating. Got u a plate. NOT leftovers this time.
ham,Feel like trying kadeem again? :V
ham,Why you keeping me away like this
ham,"Sounds gd... Haha... Can... Wah, u yan jiu so fast liao..."
ham,R u saying i should re order the slippers cos i had to pay for returning it.
ham,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
spam,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
ham,Ball is moving a lot.will spin in last :)so very difficult to bat:)
spam,Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528
ham,MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.
ham,Aiyo please ü got time meh.
ham,"Sir, I need AXIS BANK account no and bank address."
ham,You flippin your shit yet?
ham,You do what all you like
spam,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
ham,No break time one... How... I come out n get my stuff fr ü?
ham,O was not into fps then.
spam,"FREE GAME. Get Rayman Golf 4 FREE from the O2 Games Arcade. 1st get UR games settings. Reply POST, then save & activ8. Press 0 key for Arcade. Termsapply"
ham,Got but got 2 colours lor. One colour is quite light n e other is darker lor. Actually i'm done she's styling my hair now.
ham,No da..today also i forgot..
ham,You will be in the place of that man
ham,"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy"
ham,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai.........."
ham,Where are you call me.
ham,What does the dance river do?
ham,K.:)you are the only girl waiting in reception ah?
ham,And is there a way you can send shade's stuff to her. And she has been wonderful too.
ham,Ok lor... But buy wat?
ham,Where @
ham,"Frnd s not juz a word.....not merely a relationship.....its a silent promise which says ... "" I will be with YOU "" Wherevr.. Whenevr.. Forevr... Gudnyt dear.."
ham,"Haha get used to driving to usf man, I know a lot of stoners"
ham,Dont show yourself. How far. Put new pictures up on facebook.
ham,You sure your neighbors didnt pick it up
ham,Anytime...
ham,TaKe CaRE n gET WeLL sOOn
ham,I meant middle left or right?
spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply."
ham,Ok then i will come to ur home after half an hour
ham,TELL HER I SAID EAT SHIT.
spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611
ham,Lmao. Take a pic and send it to me.
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
ham,Just sleeping..and surfing
spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
ham,"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn"
ham,at bruce b downs &amp; fletcher now
spam,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
ham,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
ham,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
ham,Quite late lar... Ard 12 anyway i wun b drivin...
ham,Call me when u finish then i come n pick u.
ham,But i haf enuff space got like 4 mb...
ham,my ex-wife was not able to have kids. Do you want kids one day?
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
ham,COME BACK TO TAMPA FFFFUUUUUUU
ham,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‘re in b‘ham. Have a jolly good rest of week
ham,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
ham,U don't remember that old commercial?
ham,Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
ham,I AM AT THE GAS STATION. GO THERE.
ham,"Hey, a guy I know is breathing down my neck to get him some bud, anyway you'd be able to get a half track to usf tonight?"
ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
ham,But you dint in touch with me.
ham,Oh ok i didnt know what you meant. Yep i am baby jontin
ham,"sure, but make sure he knows we ain't smokin yet"
ham,Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :( xxx.
ham,"Sorry, I'll call you  later. I am in meeting sir."
ham,K I'll be there before 4.
ham,"Dear, will call Tmorrow.pls accomodate."
ham,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend."
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
ham,Wah... Okie okie... Muz make use of e unlimited... Haha... 
ham,MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
spam,87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
ham,"Pls send me a comprehensive mail about who i'm paying, when and how much."
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
ham,Let me know when you've got the money so carlos can make the call
ham,Ok then i come n pick u at engin?
ham,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?"
ham,how tall are you princess?
ham,No it will reach by 9 only. She telling she will be there. I dont know
ham,I had askd u a question some hours before. Its answer
ham,cool. We will have fun practicing making babies!
ham,"By the way, 'rencontre' is to meet again. Mountains dont...."
ham,My darling sister. How are you doing. When's school resuming. Is there a minimum wait period before you reapply? Do take care
ham,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
ham,Hello which the site to download songs its urgent pls
ham,WOT STUDENT DISCOUNT CAN U GET ON BOOKS?
ham,"Its good, we'll find a way"
ham,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.
